frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
0,5058.32,5074.38,0.2,2,16,0,0
1,74.43,77.34,12.9,2,17,0,0
2,67.22,69.75,14.3,26,18,4,0
3,55.09,57.77,17.3,26,18,4,0
4,55.75,59.65,16.8,26,18,4,0
5,55.89,58.75,17.0,45,18,4,0
6,53.13,56.89,17.6,45,18,4,0
7,55.76,58.68,17.0,45,17,4,0
8,55.43,58.06,17.2,39,16,4,0
9,54.62,57.90,17.3,39,16,4,0
10,55.90,58.71,17.0,39,16,4,0
11,53.91,57.37,17.4,39,15,4,0
12,56.00,58.71,17.0,39,15,4,0
13,69.42,72.48,13.8,39,15,4,0
14,54.58,57.40,17.4,39,15,4,0
15,63.56,66.41,15.1,40,15,4,0
16,51.01,53.64,18.6,40,15,4,0
17,52.83,55.81,17.9,40,16,4,0
18,51.35,53.94,18.5,37,16,4,0
19,60.19,62.85,15.9,37,16,4,0
20,51.53,54.84,18.2,37,16,4,0
21,52.10,54.86,18.2,37,16,4,0
22,52.92,55.65,18.0,44,16,4,0
23,51.28,56.87,17.6,44,16,4,0
24,55.43,57.93,17.3,44,16,4,0
25,61.38,63.75,15.7,35,16,4,0
26,51.25,53.95,18.5,35,16,4,0
27,52.46,55.13,18.1,35,17,4,0
28,52.44,55.24,18.1,35,17,4,0
29,58.77,61.48,16.3,42,17,4,0
30,63.01,65.74,15.2,42,17,4,0
31,53.19,55.87,17.9,42,17,4,0
32,52.27,54.92,18.2,32,17,4,0
33,49.19,51.80,19.3,32,17,4,0
34,49.24,51.78,19.3,32,16,4,0
35,50.97,53.76,18.6,32,16,4,0
36,71.19,75.45,13.3,41,15,4,0
37,53.01,55.87,17.9,41,15,4,0
38,67.44,70.21,14.2,41,16,4,0
39,50.85,53.66,18.6,31,16,4,0
40,50.65,53.63,18.6,31,16,4,0
41,51.93,54.65,18.3,31,16,4,0
42,52.77,55.88,17.9,31,16,4,0
43,51.78,54.76,18.3,35,16,4,0
44,52.62,55.63,18.0,35,16,4,0
45,49.19,51.83,19.3,35,16,4,0
46,49.49,53.44,18.7,37,16,4,0
47,49.15,51.86,19.3,37,16,4,0
48,48.29,51.72,19.3,37,16,4,0
49,49.67,52.71,19.0,37,16,4,0
50,49.59,52.38,19.1,40,16,4,0
51,47.06,51.47,19.4,40,16,4,0
52,58.85,61.45,16.3,40,16,3,0
53,48.87,51.57,19.4,40,16,5,0
54,46.96,50.30,19.9,38,16,5,0
55,46.96,49.60,20.2,38,16,5,0
56,47.37,51.12,19.6,38,15,4,0
