frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
0,3891.70,3908.37,0.3,3,16,0,0
1,69.20,73.19,13.7,25,16,0,0
2,69.37,72.10,13.9,25,16,4,0
3,61.76,64.69,15.5,25,18,4,0
4,60.51,63.46,15.8,36,19,4,0
5,57.59,60.49,16.5,36,19,4,0
6,59.94,62.74,15.9,36,19,4,0
7,56.76,59.73,16.7,36,19,4,0
8,54.82,57.66,17.3,39,18,4,0
9,51.82,55.10,18.2,39,18,4,0
10,52.36,55.54,18.0,39,18,4,0
11,54.36,57.13,17.5,46,17,4,0
12,52.95,55.70,18.0,46,17,4,0
13,51.40,54.32,18.4,46,17,4,0
14,51.03,53.82,18.6,46,17,4,0
15,69.69,73.07,13.7,42,17,4,0
16,56.09,58.78,17.0,42,18,4,0
17,51.23,54.01,18.5,42,18,4,0
18,55.04,57.77,17.3,35,18,4,0
19,52.47,55.44,18.0,35,18,4,0
20,56.46,59.56,16.8,35,18,4,0
21,51.67,54.37,18.4,35,18,4,0
22,66.05,68.82,14.5,35,18,4,0
23,55.50,58.13,17.2,35,18,4,0
24,52.66,55.54,18.0,35,18,4,0
25,49.39,51.98,19.2,40,18,4,0
26,49.50,52.78,18.9,40,17,4,0
27,53.92,56.77,17.6,40,18,4,0
28,53.99,56.80,17.6,40,18,4,0
29,53.39,56.20,17.8,36,18,4,0
30,52.82,56.04,17.8,36,18,4,0
31,61.53,64.68,15.5,36,18,4,0
32,53.83,56.98,17.5,41,18,4,0
33,54.15,58.28,17.2,41,18,4,0
34,58.37,61.31,16.3,41,18,4,0
35,56.04,59.15,16.9,33,18,4,0
36,72.99,75.94,13.2,33,17,4,0
37,52.84,58.48,17.1,33,17,4,0
38,50.86,53.48,18.7,33,17,4,0
39,54.34,57.01,17.5,35,18,4,0
40,56.19,59.32,16.9,35,19,4,0
41,53.25,56.19,17.8,35,19,4,0
42,56.37,59.14,16.9,41,19,4,0
43,54.56,57.84,17.3,41,18,4,0
44,57.28,60.25,16.6,41,17,3,0
45,48.37,52.08,19.2,41,17,3,0
46,53.69,56.50,17.7,34,17,3,0
47,51.63,54.50,18.3,34,17,3,0
48,53.42,56.22,17.8,34,17,3,0
49,49.82,52.27,19.1,40,17,3,0
50,77.63,81.44,12.3,40,17,3,0
51,52.50,55.11,18.1,40,17,3,0
52,45.62,48.54,20.6,40,17,4,0
53,46.16,49.03,20.4,31,16,5,0
54,45.74,48.45,20.6,31,17,5,0
55,46.50,49.01,20.4,31,17,5,0
56,48.13,51.27,19.5,31,15,4,0
57,52.18,55.02,18.2,42,15,4,0
58,49.88,52.74,19.0,42,15,4,0
59,47.36,49.90,20.0,42,15,4,0
60,46.95,49.60,20.2,42,15,4,0
61,45.93,48.56,20.6,39,15,4,0
62,44.40,47.41,21.1,39,15,4,0
63,47.97,51.47,19.4,39,16,4,0
64,45.92,48.73,20.5,39,15,4,0
65,44.52,47.33,21.1,40,15,4,0
66,45.01,47.77,20.9,40,14,4,0
67,46.71,49.73,20.1,40,13,4,0
68,47.32,50.15,19.9,40,13,4,0
69,46.57,49.49,20.2,42,13,4,0
70,47.26,50.08,20.0,42,13,4,0
71,46.67,49.54,20.2,42,13,4,0
72,47.71,50.60,19.8,42,12,4,0
73,49.84,52.64,19.0,39,12,4,0
74,48.68,51.91,19.3,39,12,4,0
75,47.53,50.39,19.8,39,12,4,0
76,44.63,47.72,21.0,39,12,4,0
77,42.82,45.47,22.0,38,12,4,0
78,43.14,45.87,21.8,38,12,4,0
79,42.01,44.61,22.4,38,12,4,0
80,41.99,44.84,22.3,38,11,3,0
81,40.76,43.56,23.0,46,11,3,0
82,42.39,45.30,22.1,46,11,3,0
83,45.13,47.71,21.0,46,12,3,0
84,41.87,44.56,22.4,46,12,3,0
85,43.02,45.84,21.8,46,12,3,0
86,43.33,45.83,21.8,36,12,3,0
87,45.32,48.12,20.8,36,12,3,0
88,44.86,47.57,21.0,36,12,3,0
89,41.32,44.45,22.5,36,12,3,0
90,42.23,44.71,22.4,39,12,3,0
91,41.26,44.06,22.7,39,12,4,0
92,39.62,42.71,23.4,39,12,4,0
93,39.12,41.50,24.1,39,12,4,0
94,41.05,43.45,23.0,38,12,4,0
95,38.08,40.61,24.6,38,12,5,0
96,37.92,40.47,24.7,38,12,5,0
97,36.95,39.45,25.3,38,12,5,0
98,37.60,40.17,24.9,38,11,4,0
99,39.70,42.67,23.4,42,11,4,0
100,43.64,46.28,21.6,42,11,4,0
101,41.19,44.03,22.7,42,10,4,0
102,42.94,45.47,22.0,42,10,4,0
103,44.72,47.84,20.9,42,12,4,0
104,40.80,43.28,23.1,36,12,4,0
105,44.33,46.77,21.4,36,12,4,0
106,44.31,47.15,21.2,36,12,4,0
107,43.98,46.77,21.4,36,12,4,0
108,42.58,45.18,22.1,38,12,4,0
109,46.01,48.68,20.5,38,12,4,0
110,46.88,50.80,19.7,38,12,4,0
111,45.21,47.87,20.9,38,12,4,0
112,44.31,47.07,21.2,34,12,4,0
113,41.25,43.97,22.7,34,12,4,0
114,41.89,44.44,22.5,34,12,4,0
115,39.29,41.65,24.0,34,12,4,0
116,42.83,45.19,22.1,34,12,4,0
117,42.14,45.59,21.9,37,12,4,0
118,44.07,46.79,21.4,37,12,4,0
119,43.14,45.62,21.9,37,12,4,0
120,42.01,44.44,22.5,37,12,4,0
121,43.63,46.41,21.5,39,12,4,0
122,42.26,45.64,21.9,39,12,4,0
123,41.37,43.80,22.8,39,12,4,0
124,39.80,42.27,23.7,39,12,4,0
125,40.93,43.55,23.0,39,11,4,0
126,41.44,44.69,22.4,36,12,4,0
127,40.64,43.16,23.2,36,12,4,0
128,40.15,42.50,23.5,36,12,4,0
129,39.83,42.26,23.7,36,12,5,0
130,39.02,41.75,24.0,40,12,5,0
131,40.39,42.87,23.3,40,12,5,0
132,36.85,39.28,25.5,40,12,5,0
133,39.62,42.14,23.7,40,12,5,0
134,37.16,39.50,25.3,40,12,5,0
135,38.33,40.59,24.6,42,11,4,0
136,38.75,41.22,24.3,42,11,4,0
