frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
0,1116.91,1132.19,0.9,18,16,0,0
1,86.67,90.30,11.1,18,17,0,0
2,71.64,74.23,13.5,38,18,4,0
3,68.63,71.97,13.9,38,18,4,0
4,69.56,72.19,13.9,38,18,4,0
5,65.56,68.26,14.6,50,18,4,0
6,61.69,64.44,15.5,50,18,4,0
7,62.66,65.35,15.3,50,17,4,0
8,60.31,63.12,15.8,51,16,4,0
9,54.55,57.20,17.5,51,16,4,0
10,56.92,59.56,16.8,51,16,4,0
11,58.74,62.29,16.1,45,15,4,0
12,57.92,60.62,16.5,45,15,4,0
13,58.49,61.53,16.3,45,15,4,0
14,55.95,58.90,17.0,45,15,4,0
15,55.66,58.80,17.0,38,15,4,0
16,57.20,60.02,16.7,38,15,4,0
17,61.29,64.49,15.5,38,16,4,0
18,56.13,58.99,17.0,46,16,4,0
19,52.24,54.74,18.3,46,16,4,0
20,51.64,53.84,18.6,46,16,4,0
21,49.98,52.51,19.0,46,16,4,0
22,51.86,54.62,18.3,39,16,4,0
23,56.81,59.39,16.8,39,16,4,0
24,53.80,57.02,17.5,39,16,4,0
25,55.21,58.39,17.1,45,16,4,0
26,57.11,59.76,16.7,45,17,4,0
27,54.44,58.44,17.1,45,17,4,0
28,53.95,57.22,17.5,45,17,4,0
29,71.12,73.58,13.6,35,17,4,0
30,67.79,70.06,14.3,35,17,4,0
31,51.40,54.22,18.4,35,17,4,0
32,52.99,55.31,18.1,34,17,4,0
33,51.32,54.04,18.5,34,17,4,0
34,67.16,69.88,14.3,34,17,4,0
35,50.85,53.16,18.8,44,17,4,0
36,49.87,52.19,19.2,44,16,4,0
37,49.37,51.35,19.5,44,16,4,0
38,52.69,54.92,18.2,44,17,4,0
39,52.34,55.09,18.2,40,17,4,0
40,54.89,57.31,17.4,40,17,4,0
41,51.57,54.03,18.5,40,16,4,0
42,54.49,57.10,17.5,38,16,4,0
43,52.61,56.89,17.6,38,16,4,0
44,52.81,56.36,17.7,38,16,4,0
45,60.15,62.92,15.9,38,16,4,0
46,59.69,63.12,15.8,38,16,4,0
47,54.45,58.03,17.2,38,16,4,0
48,52.14,54.88,18.2,38,16,4,0
49,49.89,53.09,18.8,37,16,4,0
50,50.11,53.21,18.8,37,16,4,0
51,49.67,52.27,19.1,37,16,4,0
52,55.44,57.79,17.3,37,16,3,0
53,51.46,54.16,18.5,42,16,5,0
54,49.07,51.60,19.4,42,16,5,0
55,50.53,53.03,18.9,42,16,5,0
56,49.66,54.33,18.4,42,15,4,0
57,53.35,55.88,17.9,38,15,4,0
58,48.50,50.80,19.7,38,15,4,0
59,49.09,52.05,19.2,38,15,4,0
60,44.56,46.58,21.5,38,15,4,0
61,44.13,46.58,21.5,40,15,4,0
62,47.36,49.93,20.0,40,15,4,0
63,51.97,55.26,18.1,40,16,4,0
64,46.35,48.68,20.5,40,15,4,0
65,47.57,50.12,20.0,42,15,4,0
66,48.38,51.88,19.3,42,14,4,0
67,50.33,53.22,18.8,42,14,4,0
68,48.52,50.74,19.7,42,14,4,0
69,46.11,51.82,19.3,39,14,4,0
70,47.06,49.47,20.2,39,14,4,0
71,52.24,54.70,18.3,39,14,4,0
72,46.08,48.49,20.6,39,13,4,0
73,48.79,51.18,19.5,41,13,4,0
74,49.06,51.94,19.3,41,13,4,0
75,49.91,52.89,18.9,41,13,4,0
76,48.04,51.68,19.4,41,13,4,0
77,49.83,52.44,19.1,42,13,4,0
78,50.70,53.41,18.7,42,13,4,0
79,49.50,52.46,19.1,42,13,4,0
80,48.16,50.69,19.7,43,13,4,0
81,48.06,51.08,19.6,43,13,4,0
82,45.49,47.82,20.9,43,13,4,0
83,44.97,48.42,20.7,43,13,4,0
84,45.75,48.81,20.5,42,13,4,0
85,44.25,46.62,21.5,42,13,4,0
86,43.59,46.91,21.3,42,13,4,0
87,43.97,46.91,21.3,42,12,3,0
88,44.82,47.14,21.2,42,12,3,0
89,45.68,48.14,20.8,46,12,3,0
90,42.63,45.80,21.8,46,12,4,0
91,44.57,46.89,21.3,46,12,4,0
92,44.49,47.53,21.0,46,12,4,0
93,43.13,46.22,21.6,46,12,4,0
94,42.66,44.94,22.3,46,12,4,0
95,42.75,44.70,22.4,46,12,5,0
96,40.83,43.21,23.1,46,12,5,0
97,43.09,45.69,21.9,46,12,5,0
98,43.33,46.25,21.6,42,11,4,0
99,46.05,49.69,20.1,42,11,4,0
100,47.41,50.93,19.6,42,11,4,0
101,45.75,48.18,20.8,42,11,4,0
102,40.82,43.27,23.1,43,11,4,0
103,46.38,49.69,20.1,43,12,4,0
104,44.54,46.83,21.4,43,12,4,0
105,44.79,47.88,20.9,43,12,4,0
106,42.76,45.58,21.9,48,12,4,0
107,46.68,49.11,20.4,48,12,4,0
108,47.26,50.38,19.8,48,12,4,0
109,46.33,48.88,20.5,48,12,4,0
110,45.71,48.55,20.6,42,12,4,0
111,44.61,47.46,21.1,42,12,4,0
112,51.28,54.94,18.2,42,13,4,0
113,50.34,52.98,18.9,42,13,4,0
114,48.49,51.73,19.3,41,13,4,0
115,46.42,48.95,20.4,41,13,4,0
116,44.75,47.32,21.1,41,13,4,0
117,44.65,46.95,21.3,41,13,4,0
118,44.18,46.47,21.5,43,13,4,0
119,46.17,49.12,20.4,43,13,4,0
120,42.76,44.96,22.2,43,13,4,0
121,43.15,45.39,22.0,43,13,4,0
122,43.43,46.12,21.7,43,13,4,0
123,45.51,47.74,20.9,42,13,4,0
124,45.25,47.58,21.0,42,13,4,0
125,53.61,56.03,17.8,42,13,4,0
126,44.66,47.29,21.1,42,13,4,0
127,45.89,48.89,20.5,43,13,4,0
128,46.09,48.30,20.7,43,13,4,0
129,46.64,51.01,19.6,43,13,5,0
130,47.21,49.47,20.2,43,13,5,0
131,46.99,49.42,20.2,44,13,5,0
132,46.61,49.15,20.3,44,13,5,0
133,46.99,49.57,20.2,44,13,5,0
134,42.31,45.51,22.0,44,13,5,0
135,43.42,45.70,21.9,45,12,4,0
136,41.30,43.54,23.0,45,11,3,0
137,41.94,44.26,22.6,45,11,3,0
138,42.59,45.38,22.0,45,10,3,0
139,44.44,47.46,21.1,46,10,3,0
140,43.78,46.23,21.6,46,10,3,0
141,42.03,44.87,22.3,46,11,3,0
142,47.36,49.95,20.0,46,11,3,0
143,43.79,46.40,21.6,46,11,3,0
144,43.59,46.42,21.5,41,11,3,0
145,43.60,46.69,21.4,41,11,3,0
146,45.48,47.83,20.9,41,11,3,0
147,45.32,48.83,20.5,41,11,3,0
148,46.42,48.95,20.4,47,11,3,0
149,44.60,47.37,21.1,47,11,3,0
150,42.75,46.07,21.7,47,11,3,0
151,42.91,45.28,22.1,47,11,3,0
152,41.52,44.06,22.7,45,11,4,0
153,41.82,44.25,22.6,45,10,4,0
154,42.07,44.80,22.3,45,10,4,0
155,42.93,46.57,21.5,45,11,4,0
156,45.67,48.34,20.7,45,11,4,0
157,43.27,45.90,21.8,43,11,4,0
158,44.56,47.22,21.2,43,11,4,0
159,44.62,46.89,21.3,43,11,4,0
160,45.87,48.44,20.6,43,12,4,0
161,43.70,45.95,21.8,48,12,4,0
162,44.23,46.52,21.5,48,12,4,0
163,42.36,44.64,22.4,48,12,4,0
164,41.81,44.50,22.5,48,12,4,0
165,42.95,45.84,21.8,44,12,4,0
166,44.40,46.60,21.5,44,11,4,0
167,44.86,47.49,21.1,44,10,4,0
168,42.99,46.41,21.5,44,10,4,0
169,42.31,44.53,22.5,44,10,4,0
170,41.75,43.86,22.8,46,10,4,0
171,42.19,44.87,22.3,46,10,4,0
172,42.06,44.62,22.4,46,10,4,0
173,42.53,44.70,22.4,46,10,4,0
174,44.56,49.97,20.0,50,11,4,0
175,45.67,50.76,19.7,50,11,4,0
176,42.46,44.78,22.3,50,11,4,0
177,40.08,42.56,23.5,50,11,5,0
178,42.13,44.58,22.4,50,11,4,0
179,42.30,44.95,22.2,41,11,4,0
180,43.76,46.68,21.4,41,11,4,0
181,45.69,48.10,20.8,41,10,3,0
182,45.83,49.46,20.2,41,9,3,0
183,56.71,59.63,16.8,48,10,3,0
184,43.85,46.18,21.7,48,10,3,0
185,44.04,46.35,21.6,48,10,3,0
186,40.83,43.38,23.1,48,10,3,0
187,41.18,43.79,22.8,45,10,3,0
188,43.47,46.16,21.7,45,10,3,0
189,41.96,44.25,22.6,45,9,3,0
190,43.05,45.37,22.0,45,9,3,0
191,41.44,43.90,22.8,45,9,3,0
192,45.46,48.40,20.7,44,10,3,0
193,43.94,46.20,21.6,44,10,3,0
194,43.58,46.10,21.7,44,10,3,0
195,41.93,44.87,22.3,44,10,3,0
196,41.37,44.24,22.6,49,10,3,0
197,42.30,44.49,22.5,49,10,3,0
198,41.34,43.69,22.9,49,10,3,0
199,41.45,43.72,22.9,49,10,3,0
200,43.20,46.97,21.3,46,10,3,0
201,42.41,44.82,22.3,46,9,3,0
202,42.02,44.21,22.6,46,9,3,0
203,40.98,43.18,23.2,46,9,3,0
204,42.20,44.75,22.3,46,10,3,0
205,43.13,45.92,21.8,50,10,3,0
206,41.40,43.61,22.9,50,10,3,0
207,48.39,51.07,19.6,50,10,4,0
208,39.84,42.31,23.6,50,10,4,0
209,47.23,49.82,20.1,45,12,4,0
210,47.06,49.75,20.1,45,12,4,0
211,44.72,47.72,21.0,45,12,4,0
212,48.74,51.10,19.6,45,13,4,0
213,45.17,48.04,20.8,42,13,4,0
214,48.15,50.63,19.8,42,14,4,0
215,46.49,49.31,20.3,42,14,4,0
216,43.39,46.27,21.6,42,14,4,0
217,44.88,47.44,21.1,42,14,4,0
218,43.69,47.50,21.1,44,11,3,0
219,43.70,46.38,21.6,44,10,3,0
220,42.93,45.48,22.0,44,10,3,0
221,39.18,41.77,23.9,44,8,3,0
222,42.66,45.63,21.9,50,9,3,0
223,40.23,42.77,23.4,50,9,3,0
224,38.93,41.77,23.9,50,9,3,0
225,38.30,40.86,24.5,50,9,3,0
226,39.01,41.22,24.3,50,9,3,0
227,39.12,41.24,24.2,48,9,3,0
228,37.74,40.10,24.9,48,8,3,0
229,39.81,42.12,23.7,48,9,3,0
230,41.00,43.31,23.1,48,9,3,0
231,41.83,44.21,22.6,48,9,3,0
232,43.04,45.54,22.0,47,9,3,0
233,44.94,47.03,21.3,47,12,3,0
234,44.06,46.46,21.5,47,13,3,0
235,41.09,43.49,23.0,47,13,3,0
236,43.94,46.33,21.6,51,13,3,0
237,43.61,46.05,21.7,51,13,3,0
238,42.59,44.88,22.3,51,13,3,0
239,41.00,43.10,23.2,51,12,3,0
240,41.76,44.52,22.5,51,11,2,0
241,44.71,47.70,21.0,43,11,2,0
242,43.79,45.91,21.8,43,11,2,0
243,43.19,45.84,21.8,43,11,3,0
244,42.52,46.41,21.5,43,11,3,0
245,42.39,44.53,22.5,48,11,3,0
246,43.67,46.17,21.7,48,11,3,0
247,44.96,47.73,21.0,48,11,3,0
248,42.99,45.95,21.8,48,11,3,0
249,44.12,46.44,21.5,46,11,3,0
250,43.98,46.49,21.5,46,11,3,0
251,42.55,45.38,22.0,46,11,3,0
252,44.52,46.88,21.3,46,11,3,0
253,42.94,45.29,22.1,46,10,2,0
254,47.80,50.71,19.7,41,10,2,0
255,46.37,48.91,20.4,41,10,2,0
256,45.54,48.50,20.6,41,10,3,0
257,46.75,49.24,20.3,41,10,3,0
258,44.10,46.51,21.5,45,10,3,0
259,42.31,45.08,22.2,45,10,3,0
260,43.10,45.54,22.0,45,10,3,0
261,43.46,46.02,21.7,45,11,3,0
262,42.43,44.79,22.3,50,11,3,0
263,44.26,48.15,20.8,50,11,3,0
264,44.78,47.04,21.3,50,11,3,0
265,45.51,48.00,20.8,50,11,3,0
266,43.31,46.13,21.7,42,11,3,0
267,45.93,48.65,20.6,42,11,3,0
268,42.38,44.87,22.3,42,11,3,0
269,44.21,46.76,21.4,42,11,3,0
270,43.90,46.66,21.4,42,11,3,0
271,42.09,44.65,22.4,45,11,3,0
272,41.90,44.47,22.5,45,11,3,0
273,42.36,45.70,21.9,45,11,3,0
274,45.22,47.41,21.1,45,11,3,0
275,44.80,47.07,21.2,50,11,3,0
